review,label
"Ô lạ nhỉ hay mình dùng bluetooth kết_nối điện_thoại suốt . Bên này nó người dùng nói tracking như_vậy chỉ được 2-3 ngày thôi . Bên mình bản HR thì_có bán còn bản HR+ mới ra năm nay thì yêu_cầu đặt_hàng + 50 $ tiền shipping nên hơi ngại mua . Hàng fitbit thì bán nhiều dễ mua dễ thay vỏ , bản blaze mới ra năm nay mình dùng bluetooth liên_tục không tắt thì trụ được hơn 5 ngày . Nghe_nói bản HR+ năm nay pin trâu trụ phải hơn 1 tuần ấy .  ",0
"Chính_xác luôn , tác_giả cũng ko fix được và ổng chuyển sang Apple_Watch rồi . Đợi ổng share source rồi sẽ có người khác phát_triển tiếp  ",0
"Thế_thì cho_dù con của em có ko yếu pin thì em cũng khuyên bác ko nên chọn nó , thật đấy , pin yếu là điểm hạn_chế cỗ hữu của dòng này rồi  ",-1
"Mình vừa đón bé SE về vì em ấy không có mắt lồi , trẻ , khỏe , chỉ cái tội không bóng_bẩy như 5s thôi . Hehehe , mình không thich mắt lồi",1
"Trong các dòng máy Nhật_Bản thì Panasonic có loa ngoài lớn nhất chứ ko phải nhờ up lên 4.0 . Mình đã từng dùng rất nhiều loại máy của Nhật nhưng ko có ấn_tượng tốt với em này do nó wá kén phần_mềm ( mới test thử Angry_Birds ( bản_gốc ) và Keyboards_Pro ) và hay báo lỗi "" calendar can not start "" , cứ tưởng chỉ có 102p bị ai dè p_04d cũng bị luôn , thấy rủi_ro quá nên thôi , mình vừa xài vừa bán điện_thoại Nhật mà , lời chẳng bao_nhiêu , kiếm người chơi chung cho vui vậy_mà .",-1
ko biết thằng razer_nabu_X ko bị tắt giống thằng này không . đang định mua một con ngâm_cứu thử . chứ đang xài dh hồ ko thích app_watch ( tại hem có lua đó mà = ) ) ),0
"Quá đẹp , mong là sẽ có_giá vừa_phải .",1
"Đã chuẩn_bị từ lâu rồi . Hiện đủ tiền mua Iphone_6_Plus , từ giờ tới tháng 9 chắc gom đc thêm ít để tậu em này .",1
Gần_như 102p khá khó sửa phần_cứng vì mở máy rất khó và dễ bị vỡ màn_hình  ,-1
"Con miband của e đang chạy ngon_lành thì tự_nhiên h nó ko pair đc nữa - _ - pair lại thì hiện thông_báo "" ... incorrect PIN or passkey "" , cắm sạc thì chỉ chớp 1 đèn ( ko phải hết pin ) , tắt máy , tắt bluetooth các kiểu rồi mà vẫn vậy - _ - có bác nào bị vậy ko ? ? ?  ",0
1 năm trước mình mua con sony_xperia_SP hàng like_new của Nhật dùng cũng khá là ok  ,1
"Đang dùng SH-08E , màn_hình IGZO mà thấy chán luôn . Mấu sắc kém , góc nhìn hẹp . Con này cũng thế thôi .  ",-1
Nghe đồn sắp có MiBand đời 2 mà_sao h mới trên tay cái đời_đầu là seo ?  ,0
"mình cũng chẳng_phải là dân_buôn , chỉ tiện thì xách về được kiếm xí lãi thôi . nhưng nói_chung điện_thoại Nhật ngon , chính_sách ngày càng thoáng , chơi được thì miễn bàn",1
16900000 đắt vãi  ,-1
Vẫn hoạt_động bình_thường nha bạn . Khi sáng thức_dậy bạn bật bluetooth lại là phần_mềm tự_động cập_nhật .  ,0
"Lên ver_4.0 thì chuông cuôc gọi vẫn như ở bản 2.3 , bạn ah . Nghe nhạc thì không bị lỗi như ở bản 2.3 khi nghe bằng music gốc của máy , còn tai_nghe mình không có nên chưa test được , nói_chung là mọi thứ ổn_định hơn ...  ",1
"Mai sáng lấy đt khác chụp lại là rõ à , vô trang trắng_tinh là nó vàng_khè luôn  ",-1
"Hơn 1 năm rùi có thấy đâu , muh nghe_nói bản 2 chỉ thêm cảm_biến nhịp tim , ko có giao_diện hiển_thị  ",0
"Có , bình_thường nhé . Mình không hiểu rõ nguyên_lí nhưng nó vẫn rung báo đều hàng ngày . Hôm_kia buổi_sáng mình đang cập_nhật ios_9 mà nó vẫn rung đó thôi",0
"3G mình bật là lúc ở trong nội_thành đó , mình bật suốt mà chả lên được 3G , mạng chậm  ",-1
"Thế hóa_ra , nó chả fai nhựa , chả fai kim_loại , nó là sợi tổng_hợp . Nếu_vậy thì siêu nhẹ và siêu cứng . Quá ổn .  ",1
"vấn_đề mms trên i_607 đến nay vẫn chưa giải_quyết dc , mọi cấu_hình cài vào đều thất_bại . . có_lẽ bạn dùng mail trên pc hoặc gửi qua phần_mềm chát parlingo thôi . .",-1
"Do cái cục đấy nó chạy ngầm chế_độ đồng_hồ thôi , tg đc chỉnh theo smartphone kết_nối trước đó . Chỉ có khác là ko có màn_hình hiển_thị  ",0
﻿nhưng công_nhận thiết_kế của nó đi trước thời_đại . viền mỏng . màn tiết_kiệm điện . vỏ sau nhựa . ừ thì nhựa đấy . so với nhựa của mấy con samsung đi . khác lắm vị_trí loa mình rất ưng  ,1
"Qua một thời_gian dùng thì nhận thấy con này dùng ngon , hình_thức đẹp , hàng độc rất ít khi bị đụng hàng . Ghét mỗi_tội là chưa up được bản rom có tiếng Việt thôi .",1
"iFan nên cảm_ơn Samsung , ko có samsung thì ifan chắc chỉ dùng điện_thoại cấu_hình thấp , giá linh_kiện rẻ mà bán giá trên trời mãi thôi .",-1
Cái này rất tiện nhưng nguyên_tắc dễ hiểu chả có gì là thông_minh cả . Thông_minh là nó có đưa ra báo_cáo hoạt_động trong ngày chuẩn hay ko  ,0
"Thật_sự mà nói thì Sam_sung kém xa với IPhone , cấu_hình nghe thì khủng nhưng khi dùng mới biết , Chiếc S7_egd tôi mới mua hiệu_năng chỉ bằng IP_5s , bảo_mật thì kém , Chiếc điện_thoại s_7egd nếu mang ra tiệm chạy lại phần_mềm là bẻ_khoá thành_công",-1
"cảm_biến sẽ biết khi nào bác nằm_xuống , và từ lúc nằm đó nó sẽ bắt_đầu tính thời_gian bác không chuyển_động , hoặc ít chuyển_động và bắt_đầu tính thời_gian ngủ từ đó . Mình đã thử làm 1 thử_nghiệm đó là đi ngủ vào đúng 22h30 , sáng hôm_sau xem_lại thì nó báo 23h10 mình mới ngủ thật_sự ( ko cử_động nữa ) . Nói_chung tất_cả đều dựa vào chuyển_động của bác như cựa ng , đổi thế v . v ... mà thôi .  ",0
"sản_xuất tại Trung_Quốc là nhà_máy đặt tại đó thôi bác . còn thì về dòng điện_thoại Nhật này bác có_thể yên_tâm hoàn_toàn về phần_cứng , chất lừ  ",1
Chụp hình ngon bạn ah  ,1
Cho cũng không thèm dùng !,-1
"Của bác là bản nào ? Miband có 2 bản nha , 1 bản ko theo_dõi ngủ_nghê đc  ",0
"quá đẹp cho một siêu phẩm , đậm chất phong_cách nhật_bản , sáng_tạo , khác_biệt , và đặc_biệt là nhìn rất chất . .  ",1
10 năm 1 thiết_kế,-1
"Tào_lao , có 2 bản , bản nào cũng đo được giấc_ngủ hết . Mình mua cái chỉ có đèn led màu trắng nè , theo_dõi đều_đều  ",0
﻿Kết em này rồi đấy . Quất thôi . Khoái nhất cái món khóa ứng_dùng và hình_ảnh  ,1
Nút home cảm_ứng ở trong màn_hình sẽ là một thất_bại tiếp_theo của Sony,-1
các bác cho em hỏi có cách nào khắc_phục lỗi ko đo giấc_ngủ đc ko ? hay của em bị lỗi rồi ? nó còn ko có biểu_đồ dạng cột . Hiện_giờ chỉ đo mỗi bước chân . nản quá  ,0
camera chup thiếu sáng như vay la quá tuyệt_vời roi .  ,1
"có một từ "" xấu """,-1
Vòng của mình không báo rung khi có tin_nhắn đến . Có bác nào khắc_phục được không . Xin cảm_ơn,0
Hình_như trên dt của bạn phải có chức_năng mở khoá bằng bluetooth thì nó mới hoạt_động dc,0
"﻿Hãy cho tôi một chiếc điện_thoại P70 và mấy lọ sơn , tôi sẽ biến nó thành một chiếc x_._PR . Một thợ sơn khẳng_định ^ ^",-1
Voi cau_hinh khung the nay gia 14 cu la re day chu ... . minh dung g_pro ma nhin con nay ma phat them ... .  ,1
"Nhìn thích quá , thích cái bảo_mật của nó , nhưng không biết nó dùng bảo_mật vân tay như_thế_nào , bạn nào dùng rồi cho ý_kiến với ! định cho Note2 ra_đi để cưới em này !  ",1
Viền dày như vậy_mà chẵng để làm_gì,-1
"Các thiết_bị bluetooth khác mình vẫn dùng nó mở khoá được , còn Miband_2 nó không xuất_hiện trong đó nên không chọn được . Trên hình của bạn nhìn thấy cái Miband nó hiện lên kìa .",0
"﻿và rồi Xperia_XR được phân_phối tại thị_trường Việt_Nam phiên_bản 2 sim 2 sóng , kết_cục của nó sẽ chết như Z5_Premium thôi",-1
"Các bác cho hỏi khả_năng kết_nối miband_2 với iphone có ok ko , khi bị chập_chờn ngắt kết_nối có tự kết_nối lại ko",0
mình cũng dùng F06E được 1 tuần cảm_thấy hài_lòng . Cũng muốn tắt pm của nhật lắm nhưng sợ bị ảnh_hưởng tới các pm khác khi xài nên chỉ hide những icon đi thôi  ,1
"Giá 9tr5 cũng ko đến_nỗi quá mắc , nó xứng_đáng để xài hơn con F01f nhiều . Pin con F05f hơi bị trâu đấy , đến giờ vẫn chưa có đối_thủ .  ",1
Căn_bản là ko ăn_thua vì hệ_điều_hành adroi quá rẽ bẻ_khóa ...,-1
vẫn có báo rung khi có cuộc_gọi và tin_nhắn mà,0
"tuyệt_vời ! ngon gấp mấy lần con z_1 cùi chuối , cùi mía , cùi bắp của e mà bác chụp có chân máy_ảnh ko vậy  ",1
Tôi đã gỡ từ ngày đầu tôi nhìn thấy giao_diện của nó : ),-1
Chắc phải làm một cặp .  ,0
có thêm đọc tin_nhắn nữa thì ngon đó,0
"IPhone_SE tạm dịch là "" Y_Phôn Sẽ Ế "" ạ . Em dịch vậy có đúng không mấy huynh ?",-1
Con này dùng khá tốt giá_thành hợp_lý bác ạ . Em mời bác qua bên em xem hàng ạ . Sóng sánh thì_có rom ngon cho em nó ạ . Cấu_hình mạnh thì_có số_hạng ạ . Pin và thiết_kế cứng_cáp với thời_gian online 3G liên_tục cũng khá lâu ạ .  ,1
"Mình đang dùng cái miband_1s thấy khá hài_lòng trừ việc ko có màn_hình và không phân_biệt được đi ( chạy bộ ) với leo cầu_thang thì mọi thứ ngon cả . Đo nhịp tim cũng chẳng chênh với apple_watch luôn , giấc_ngủ cũng rất chính_xác và giá lại hợp_lý , chỉ đeo buổi tối khi đi làm về pin cũng được tháng",0
Chuẩn . . quá chuẩn . . ifan không thích em SE . . dù nghe_nói mẫu iphone này là đẹp nhất của nhà Táo . . nhưng do e ý giống đời cũ quá nên bị ghẻ_lạnh . . Tội . . !,-1
"Chả hiểu mấy bác máy kiểu gì mà lỗi từa lưa , mình dùng máy được 2 tuần rất ok chả lỗi_lầm loạn cảm_ứng gì hết , cấu_hình cao màn_hình đẹp ( hơi vàng nhẹ bệnh chung rồi ) pin dùng cũng vừa 1 ngày , nói_chung ok  ",1
"Ngon bổ rẻ b ơi , quất thôi , t đang dùng 1 em màu trắng rất đẹp  ",1
Mua xách_tay nguy_hiễm lắm đủ loại hàng,-1
"Mãi chưa thấy đội anti China vào dìm hàng nhể ? mấy bác dùng con 1s hay bị lỗi tracking sai nhỉ , em dùng miband_79 đời_đầu led nhiều màu , track rất chuẩn . Mifit bản hiện_tại là 2.1.1 ( bản trên CHPlay mới là 2.0 . thôi , dùng rom MIUI nó mới tự_động update ) mấy bác up lên chưa , version mới nó update firmware trực_tiếp cho band luôn , chắc sẽ fix lỗi .",0
"nhưng có hiển_thị tên người gọi hay số dt đâu , rung thì bỏ trong quần rung củng biết mà .  ",0
viền màn_hình to quá dẫn đến kích_thước gần ngang con 13 in của dell .,-1
HTC_buterfly_2 pin trâu và ok mọi mặt  ,1
con này dùng hay phết gprs chát_chít vèo_vèo . ai có game nào hay post lên đây đi . mình tìm được mấy cái game nhung chơi chán quá  ,1
1 : tính_năng k nhiều hơn adr 2 : hdh được tối_ưu_hóa vậy_mà vẫn phải tăng ram = ) ),-1
"Nó đếm được bạn nhé . Mình đang dùng miband_1s và thấy nó đếm đc , nhưng tay bạn phải vung theo bước_đi . Vì nó tính bằng gia_tốc kế mà , nếu tay bạn bám vào tay_cầm thì nó ko tính đc đâu .",0
"Bán ra vào 10h ngày 7/6 nhé , giá là 149 nhân_dân_tệ khoảng 500k vnd",0
Nếu đúng như_vậy thì Apple đóng_cửa mà nằm ăn táo nhá . Quá xấu !,-1
"Samsung number_1 , lót dép hóng note_7",1
"chắc về đến VN giá phải lên tầm 700k , thôi cứ đợi đôi tháng nữa thì lên_đời 1s  ",0
Màu xanh xấu quá,-1
thay pin 400k chính_hãng máy ngon như mới,1
dung vay ! nhung minh thi khac khong co tien nen toan choi xiaomi ngon bo re,1
"Apple không nên chạy theo mẫu HTC , quá xấu . Cứ để thiết_kế theo kết_cấu phom như 6s_Plus và 5s và 5SE là ok nhất .",-1
Mấy anh Tây nhanh thật . Đã có unboxing . Không biết mi_1s của mình có được nâng phần_mềm như thuật_toán của mi_band_2 không,0
"ZenFone_3 không làm tui thất_vọng . Đang trên tay , ngất_ngây con gà_tây !",1
Uổng cho mình tín_đồ của iphone,-1
"em cứ thích nó lai lai chút , kiểu i_5 lai với mi_1s ấy",0
Đẹp hơn iphone_7 rồi . Giá tốt một_chút tầm 13 triệu chắc sẽ có nhiều người ủng_hộ .,1
Dù gì thì bây_giờ chả còn ai quan_tâm đến oppo nữa rồi . Aicũng Ghét hàng trung_quốc quá rồi mà . Cho chưa chắc đã dùng,-1
"Sao ko có tính_năng thông_báo fb , sms , mail ... Vậy vẫn chơi với i_5_+ vậy , chứ tính_năng sức_khỏe ít xài lắm",0
Quá ngon đợi lúc_nào có hàng_sách_tay làm một e ?,1
"Xin_lỗi Oppo , cho tôi cũng không lấy .",-1
"lai kiểu như bác nói thì pin lại yếu , màn_hình to . với_lại giờ nhiều hãng ra sản_phẩm riêng 1 tính_năng có , nhiều tính_năng có ...  ",0
Hàng China em sợ phần_mềm độc lắm ! Em cứ SS_s7 thôi .,-1
Có chip GPS thì giá không_thể < 100 $ nhé ...  ,0
﻿thật_ra đang dùng con 5s ios7_._1.2 quá ổn ko có gì phàn_nàn ! máy nhanh mượt vậy nên apple ko bán được hàng là phải ! ai_bảo tạo nên sản_phẩm tốt quá nên người_ta ko có nhiu_cầu nâng_cấp !,1
"Đẹp ! Đợi tháng 9 , có là mua ngay , chen_lấn xếp_hàng đúng là vui hết_biết !",1
lại là oppo,-1
"ko rõ cái của bạn nó có bị lỗi j ko ? và ko biết cách reset lại thế_nào ? Của mình đang xài theo_dõi giấc_ngủ tương_đối chính_xác lắm , nó nhận_biết được cả lúc mình dậy tè đêm luôn ) , sau đó ngủ lại nó vẫn biết , có_điều cách nó tính giấc_ngủ nông sâu mình chưa rõ lắm , đa_số ngủ khoảng 7 tiếng rưỡi thì ngủ sâu chỉ khoảng hơn tiếng , còn lại là ngủ nông ...  ",0
"Note_7 quá đỉnh , nhưng với mình em note_5 vẫn còn quá đẹp và tốt trong tầm giá .",1
cấu_hình ổn nhưng khi sử_dụng thật thất_vọng . Có dại mới mua,-1
"Không thấy chỗ nào bán với giá tầm 700 nhỉ , toàn thấy 990-1200k , chát quá  ",0
"﻿Mình vừa làm 1 e của lazada nhập mả giảm_giá vô giảm thêm 100k còn 748k , nhưng nó báo hàng bảo_hành bằng hóa_đơn 3 tháng và kg bảo_hành là quái j vậy các bác thông_tin thanh_toán nó báo vậy . bác nào rành cho mình bt với , tại_sao báo "" bảo_hành bằng hóa_đơn 3 tháng kg bảo_hành "" mâu_thuẩn quá bác nào mua của lazada rồi cho mình bt với vậy có bảo_hành kg các bác thông_tin đơn hàng gửi 1ua mail nó báo mình vậy đấy  ",0
"Đã từng dùng con Neo7 , ram gì có 1GB , dùng gì mà chán kinh . tưởng đâu đt giá rẻ bị vậy , bữa cầm con Zenfone_Laser của thằng bạn lên so thì thấy màn_hình đt mình nó tệ kinh_khủng , sài còn mướt hơn nữa chứ . mình phải bán gấp con neo_7 đó đi",-1
Dòng Note hát Karaoke rất hay,1
"Đúng là i_Phone luôn là xuất_sắc nhất , ngay cả mặt kích_thước cũng đừng có ai mơ qua đc",1
"Màn hỉnh dưới 5 inch là vứt , tiêu_biểu có con i_Phone_SE bán chẳng ai mua",-1
"Thím có nhu_cầu mua miband_2 có_thể tham_khảo ở đây nhé , giá trên site là 830k nhập code sau giảm 120k còn có 710k thôi Miband_2 : http : / / www.lazada.vn/vong-deo-tay-xiaomi-miband-2-den-2260091.html : AMB4ccfg0",0
"Ra con Zen_3 , Asus đang ảo_tưởng về giá !",-1
"nghe giang_hồ đồn , là hiện_thị đẹp lắm  ",0
Lựa_chọn quá ngon cho người sử_dụng đang dùng 2 mạng .,1
"Công_nhận SS là hãng hàng_đầu về chăm_sóc khách_hàng , apple có cái gì ss sẽ có cái đo . Còn cái ss có apple chưa chắc đã có , đẳng_cấp của ss là đây",1
mua cái đt 16gb màn_hình fhd giá 16tr rồi tốn thêm 3tr mua cây_bút nữa hả . bái bai !,-1
"phải mua con mới được , thấy anh_em hưởng_ứng quá mà lazada nó cũng đang giảm_giá nên mua không nhỉ ?  ",0
cái giá . Xiao_mi_redmi_note_3pro . Cấu_hình gấp tỉ lần . Cam cũng 16 chấm . Mà giá chưa tới 4tr kìa cha,1
Bạn sai rồi vì samsung được vài tháng là cái giá lao dốc . Còn HĐH thì không ổn_định . Nhìn cứ mái mái thế_nào á . Fans V10 nhưng luôn vote cho Apple,-1
"Mình kết_nối 2 đt vẫn bình_thường mà , đâu thấy báo gì đâu ?  ",0
"bác kết_nối đc chưa nhỉ = ) ) ) , nếu làm đúng những gì e nói mà không đc thì e bó_tay lun bác ạ  ",0
Chức_năng cũa iphone thì ko có gì đặt_biệt dể nhàm_chán,-1
"chắc bỏ ip_6 rước em Zen3 về quá , đẹp mà chuẩn nữa quá tuyệt ...",1
Cái này với cái mở khóa bằng nhận_diện khuôn_mặt thấy cũng hao_hao . Mà_sao thao_tác mất nhiều thời_gian quá vậy . Bật sáng màn_hình - gạt 1 cái - nhìn vô mở máy . 1 tính_năng khè hàng .,-1
"máy mình bi y_như vây , nhờ ban trantit chỉ cách nào để dùng đươc , cám_ơn ban .  ",0
Đẹp thiệt !,1
Em có con i_5 không có như_cầu sử_dụng muốn bán tầm 400 lại bác nào qtam thì cmt nhá : *,0
chẳng có gì hay ...,-1
Thích em nó rồi đó nha,1
Nhưng gear_fit của ss chỉ tương_thích với điện_thoại ss - _ - chứ không cũng đã mua rồi,0
"Sao lại vẫn còn cái chữ Samsam thế kia , cứ phải viết ra như_vậy người_ta mới biết ah , trong hình có ý là được rồi thời_đại này đâu dùng trong chữ có_nghĩa nữa ! ! !",-1
"Cứ mỗi lần sam ra một siêu phẩm thì đều được giới công_nghệ đánh_giá cao , hệ_điều_hành android thì thông_minh tiện_dụng và rất thân_thiện . Vì_thế mà giờ nó đã có thị_phần lớn nhất thế_giới ( cũng giống như win vậy )",1
"6.2 inch là ngon , 6,6 inch chắc chỉ để trong nhà mà xài chứ ko cho vào túi quần đem theo ra đường_được .",-1
"Đau_lòng , dùng BlackBerry mãi không chinh_phục được nó . Bạn cho mình hỏi tí , cài nó với androi thì tải phần_mềm gì để kết_nối vậy ?  ",0
samsung luôn sáng_tạo ra những thứ dành cho tương_lai khoảng 50 đến 100 năm sau,1
"Samsung ngày_càng mạnh và đa_dạng sản_phẩm , mẫu_mã thế_này thì Apple làm_sao sống nổi .",1
"Nói thật_là giờ BB mua chỉ sưu_tầm thôi , chứ giá_như này ăn sao đc hàng China , giờ xiaomi , huawei , ... đầy cấu_hình cao_giá rẻ , giá_như này là ngang với con xiaomi_mi_5 mà cấu_hình tất_cả đều thua mi_5 , còn hỏi tại_sao lại thế vì BB giờ Thịt chó luộc làm gia_công thì cũng_như các hãng khác ở China thôi",-1
"﻿app_zeroner đồng_bộ bình_thường ... thấy trên quảng_cáo chữ màu trắng , nội_dung sms không hiển_thị , chỉ hiện tên contact , còn facebook thì chưa thử vì không xài fb ...  ",0
I love Note .,1
Blackberry k như ngày_xưa nữa rồi,-1
Thua xa vidonn nhé mình mới bán con i_5_plus xong,0
"Giá hợp_lý , nhiều tùy_biến .",1
"Với cái giá này tôi sẽ chon bassport_likenew . Vẩn lịch_lãm và cá_tính hơn e này , đã là fan của dâu đen , thì se rất khó_chiệu khi xài 1 cái máy "" dâu đen "" mà ko có phím qwerty .",-1
"Quên cái chụp ảnh từ xe đi bạn , cùi mía lắm với_lại dùng Zeroner_health của Trung_quốc mới có chức_năng antilost",0
"Đang xài x_6s , y_chang em này nhưng giá mắc hơn , chả hỉu vì_sao mắc hơn , ko bjk mí em này mua dây màu thay ở đâu nhỉ",0
hết hứng với bb : ( ( 5 năm trung_thành giờ phải kết_thúc : ( (,-1
"Đúng là tuyệt_tác , không biết khi ra có giống vậy không nữa",1
A6 vs mi_band_2 con nào ngon hơn nhể,0
Không còn bóng_dáng phần_cứng của bb thì nghỉ,-1
Mình của hiện_tại sau khi xem ảnh note_7 như vừa xem ảnh gái đẹp vậy đó . Chắc chớt . : ( (,1
Thích vỏ da của note_3 và 4 nhất,1
Quả này chết chắc rồi BB ơi . Quá thất_vọng về thiết_kế của BB phiên_bản này !,-1
"Xác_nhận với anh_em là con i_5plus này không sử_dụng khi đi bơi được , mình đã thử và em nó vào nước đầy màn_hình . Chắc là do nước lọt qua khe hở giữa màn_hình và viền nhựa . Hiện_tại mình đã thử cạy màn ra nhưng rất khó , vảy mạnh thì thấy nước ra nhưng mình nghi vẫn còn đọng nước trong đó , đang cho vào hũ gạo cho hút ẩm đi . Không biết đến mai có dùng bình_thường không .",0
"Bạn_đọc kĩ lại bài nhé , Celeron là dòng chip cùi nhất của Intel , chơi LoL lowest settings còn chưa chắc được  ",0
"ý_kiến cá_nhân : Không nên xài Sony , HĐH họ làm lại chiếm không_gian lưu_trữ kinh quá . Nếu mua phải nên mua bản trên 32GB thì có_thể ok .",-1
Bạn đã dùng note_5 chưa ? Trãi_nghiệm sự khác_biệt,1
Tôi xài Note_3_Neo comment với mấy ông . Xài 2 năm vẫn tốt chán . Khi nào Note_7 ra mà Note_5 giảm_giá sẽ đổi sang Note_5,1
"mua Táo đi , Sony sài dở , nếu bạn đam_mê game thì sẽ thấy chất_lượng của Sony kém thế_nào . Nếu chỉ dùng để chụp hình thì đẹp nhưng quay_phim thì rất nóng .",-1
Muốn viền mỏng thì tiền trả dày lên hehe  ,0
Minh dung node_4 cam suong tay ... rat dang_cap ... i love samsung .,1
"Tôi dùng Z3 được đúng 1 năm , vừa hết bảo_hành thì lỗi cảm_ứng . Máy pin tốt nhưng để độ sáng màn_hình cao một_chút hoặc chụp ảnh là bị cảnh_báo quá nhiệt .",-1
"Chính_xác là còn 7gb . Mới lên win_1o an luôn . Còn 7gb , cài lại office xong chuyển qua màu đỏ luôn . Trống hơn 1gb . Rồi cho con_gái xem youtube luôn",0
"Mình đang dung Note_3 , gần năm vẫn chạy tốt chỉ hư phần cảm_ứng khi_không dùng bút . nhưng đã đặt_cọc note_7 đang trong chờ ngày ra_mắt ... .",1
Cả cái màn_hình cảm_ứng rồi để lại phím cứng nhấn cho nó có cảm_giác hơn chút chứ .,-1
﻿ngoái cái vụ gắn thẻ_nhớ thì con này có_thể được xem là laptop 100% không vậy mấy bác ? định mua 1 e laptop để dùng việc văn_phòng ... thấy em này nhưng ko rõ nên hỏi thử ... xin cảm_ơn . .  ,0
Sao nó xấu đau xấu đớn vậy trời,-1
"mua về tháo gắn con 500 gb ssd vào là ổn , pin chạy tốt theo như các đời trước . không game , graphic design thì chạy ổn rồi .  ",0
"Thiếu note_3_Neo , đã dùng dòng note của samsung thì chẳng thích dùng dòng khác .",1
Đang dùng và hài_lòng với note_6 của mình .,1
toi dung sony chan vai duoc hon mot nam liet cam_ung so_ny chet_tiet khong bao_gio voi sony nua,-1
"Đây là CPU thôi , GPU tích_hợp khá hơn 1 chút  ",0
"mình xài Note_3 từ hồi mới ra , đến giờ chưa kiếm đc cái nào ngon như_vậy nên xài tới giờ luôn . Haizzzz",1
"Còn hơn bọn HP nóng , sạc nhanh hỏng , bảo_hành thì_thôi rồi !",-1
Có 1 game mình rất thích dự_tính ra_mắt trong năm 2017 . Mình chỉ biết nó dùng công_nghệ Unreal_Engine_4 . Hỗ_trợ VR ( chỉ ngắm cảnh ) Khong biết card hình cỡ nào mới chơi được nhỉ  ,0
"Mình xài Note_4 quá đã , cảm_thấy rất tự_hào nhất_là chụp hình siêu đẹp không thua gì máy_chụp_ảnh , cấu_hình mạnh . lướt web tốt , mình sẽ xài đến khi nào máy bị hư thì_thôi và sẽ không có dự_định mua note_7 .",1
Ế dài_dài sony ơi ? ! !,-1
"960 gọi bằng cụ nhé , 960 thua tầm 60%  ",0
? ngang gtx_950 thì_có gì mà bất_ngờ giá cũng ngang nhau mà,0
"Màng 6in mà pin 27000mah thì chơi coc tầm 1h chắc hết pin quá , pin quá tệ .",-1
Note_4 của e đã bị ăn_trộm cách đây 3 ngày : ( chưa có ý_định đổi vì em ấy quá tốt : ( buồn,1
"BB chỉ có_thể tung ra smartphone bảo_mật thứ 3 thế thới , vị_trí thứ nhất và nhì đã thuộc về Bphone và Bphone_2.Thành_thật xin_lỗi BB và chúc các bạn bớt nổ lần sau . : D",-1
"http : / / www.guru3d.com/articles _ pages/asus _ radeon _ rx _ 460 _ strix _ gaming _ 4gb _ review , 10.html ASUS_Radeon_RX_460 STRIX Gaming 4 GB review We review the ASUS_Radeon_RX_460 STRIX Gaming 4GB . The graphics card is positioned in the budget range and will perform at entry level gaming wise .  ... DX12 : Rise_Of_The_Tomb_Raider ( 2016 ) guru3d.com Không biết các bác nói RX460 hiệu_năng hơn GTX960 đến 60% lấy số_liệu ở đâu mà nói ác thế . Xem bench trên GURU3D thì 1 số game và ứng RX460 bản custom của ASUS chạy còn thua GTX960 bản ref , 1 số game khác thì RX460 hơn nhưng cũng chẳng đến mức 60% , chém ác quá .",0
"Tôi đã và đang dùng smart_TV samsung 2 cái thấy dễ dùng , nhiều tiện_ích , bắt wifi khỏe , vào mạng nhanh khuyên nên mua .",1
"Kết nhất khoản bắt wifi khỏe , vào mạng nhanh của sì_mát_TV bên này",1
" Xuống  quá rồi BB ơi , anh hết muốn yêu em rồi ! ! !",-1
"bọn powercolor còn làm mấy bản red_devil nữa , hoặc 1 số bản tản nước thì lúc_nào cũng đc ép thêm 20-50mhz",0
"đâu tiên xàii cái 32in no_smart 05 năm cho người_nhà xái tới giờ bình_thường , hiện_tại đang xài cái 40inch smart được hơn 02 nam nay không thấy gì . cứ yên_tâm mà mua samsung",1
giá này mua LUMA chất_lượng gấp 100 lần . khôn_ngoan dùng NOKIA . k biết k có kinh_nghiệm mới mua SAMSUNG BLACKBERRY,-1
không xuýt nhau đâu bác  ,0
"Mình cũng thấy bên họ bền , xài bao năm vẫn còn ngon , nhiều bạn chê là do không dùng đã phán thôi",1
Cấu_hình vậy_mà giá $ 299 thì khó xơi lắm . Bảo_mật tất_nhiên cũng quan_trọng nhưng với quá nhiều đối_thủ cạnh_tranh và mức giá cạo đến xương thì thật_sự rất khó để tạo ra được bước đột_phá về doanh_số như kỳ_vọng .,-1
http : / / m.genk.vn/diem-benchmark-rx4 ... 0-nhung-gia-tuong-duong-20160807144011083.chn Nói_chung năm nay AMD thất_bại toàn_tập  ,0
"﻿Bài test thể_hiện rx_460 yếu sinh_lí hơn gtx_950 mà , chắc bạn không đọc & bạn nên nhớ 950 là thế_hệ cũ , nếu Nvidia ra thế vga thế_hệ pascal mới thay_thế 950 thì con 460 sống sao nổi . Vulkan cũng tương_thích tốt với các vga_nvidia . Mà nếu nhu_cầu mua cạc chỉ để chơi game thì nvidia nó làm ông trùm thế_giới ngầm đứng sau các nhà_phát_triển game rồi . Lo Vga không support với các game mới bằng_thừa",0
Vết xe đỗ của motorola và bb đã cán lên ! ! ! ! ! ! ! !,-1
